shoulder_torso_ratio,hip_torso_ratio,shoulder_hip_ratio,height,weight,gender,age
0.5102249508052137,0.30993550186528906,1.6462294501098453,176.784,57.0,1,40
0.4767334216018127,0.30845690805612297,1.545543021247792,161.54399999999998,53.0,1,37
0.5752131359045982,0.3571213076792262,1.6106939673878733,179.83200000000002,64.0,1,49
0.5519333422888568,0.35738696314369284,1.5443577947943885,158.496,50.0,1,45
0.5216923822984041,0.3846320830611683,1.35634130711722,192.024,86.0,0,41
0.5637539767103378,0.3510187735659941,1.6060507846437106,179.83200000000002,56.0,1,35
0.5628978468439296,0.3703460762319882,1.5199238846298055,192.024,84.0,0,35
0.5566631799310703,0.35068188644564524,1.5873736324768846,167.64,54.0,1,65
0.6100080289518784,0.39547774592729273,1.5424585459835871,155.44799999999998,72.0,0,46
0.6595832783792623,0.4324602791721068,1.52518811587033,167.64,77.0,0,60
0.6334011210578718,0.3993240001933057,1.586183451911865,179.83200000000002,55.0,1,31
0.5826012922369651,0.3845016427491932,1.5152114515593642,167.64,56.0,1,35
0.5864951618814822,0.3931038603023393,1.4919598129369782,158.496,55.0,1,26
0.5022294926698264,0.31260619981764876,1.6065883944809467,155.44799999999998,52.0,1,31
0.581847521417327,0.38259000793511766,1.5208121209375673,179.83200000000002,55.0,1,47
0.5706858486074888,0.37345277573343083,1.5281339052486849,182.88,61.0,0,36
0.5516026371230408,0.3436588297014071,1.6050879228166746,176.784,58.0,1,53
0.5479082068403274,0.35683448385030564,1.5354687723235247,198.12,127.0,0,52
0.7096078154250095,0.47279252689059914,1.5008862768873836,170.688,68.0,1,46
0.6941873113649215,0.4664196940227038,1.4883319042079959,164.592,56.0,1,44
0.6353142229172454,0.4100319968994156,1.549425966074285,188.976,84.0,0,34
0.5746232395520802,0.3565439700296509,1.6116476167141276,167.64,55.0,1,49
0.7118735676184453,0.47409209753935677,1.5015512203498584,179.83200000000002,55.0,1,43
0.6732748435181334,0.41796894642522536,1.6108250368274242,164.592,59.0,1,63
0.6173626185642104,0.4111752119913878,1.501458746927432,185.928,79.0,0,50
0.6539525710496601,0.4270246358736689,1.531416494768994,188.976,85.0,0,48
0.6610016043520877,0.4254981239144066,1.5534771299839034,182.88,79.0,0,45
0.6256878307789229,0.39552797750167185,1.5819053679364015,155.44799999999998,75.0,0,61
0.6474036659552588,0.4109588275169997,1.575349214097313,156.0576,76.0,0,39
0.5906557189209468,0.3749518900449724,1.5752840153708854,167.64,52.0,1,40
0.6552236096003268,0.42038475830032346,1.5586283676161115,173.73600000000002,64.0,1,51
0.6280972154004002,0.4008515365971023,1.5669073411378827,173.73600000000002,70.0,0,31
0.6740768901006715,0.43273816819703204,1.5577014916644802,161.54399999999998,51.0,1,40
0.6080850131258765,0.4183869153919008,1.4534035141999757,173.73600000000002,57.0,0,61
0.6521025447042393,0.40610065780596766,1.6057657927158786,164.592,52.0,0,36
0.6574312733095534,0.420425048907891,1.5637300275454973,155.7528,83.0,0,37
0.5536971836684086,0.395089325221779,1.4014480987498128,155.7528,78.0,0,41
0.6449869776137647,0.3870441573302627,1.6664428732440488,173.73600000000002,52.0,1,37
0.4525196220131255,0.3366878249548521,1.3440332214977058,179.83200000000002,59.0,1,39
0.620734472769356,0.4074999333728204,1.5232750288610428,179.83200000000002,68.0,0,31
0.47792617396019965,0.30549937797816884,1.5644096466682578,167.64,53.0,0,34
0.5471803599458496,0.3438171520428593,1.5914865116375567,164.592,52.0,1,35
0.5492297029139854,0.35398798243707424,1.5515490077734995,188.976,96.0,0,39
0.5747417898317079,0.376733858833859,1.5255910143324047,155.44799999999998,78.0,0,54
0.5353793109605511,0.32824962965575766,1.6310126884895948,155.7528,79.0,0,32
0.6644102886123296,0.4307937078466653,1.5422933912693468,155.44799999999998,51.0,1,77
0.5991895934049063,0.3822314582082298,1.5676093124665929,188.976,84.0,0,38
0.5477054284170515,0.36385798203561504,1.5052725388979957,152.4,47.0,1,38
0.616662912233035,0.40601797108095433,1.5188069399767554,164.592,52.0,1,59
0.6221974146097663,0.3960046717632178,1.5711870565552202,155.44799999999998,85.0,0,48
0.5980164466686422,0.37403715614847527,1.5988156172143968,185.928,80.0,0,38
0.604485587288456,0.40303360435271823,1.499839171622611,167.64,53.0,1,38
0.582825053522569,0.36879575413987453,1.5803464301856327,176.784,55.0,1,39
0.6024179096045498,0.4109286008399946,1.465991679267699,155.44799999999998,59.0,1,32
0.6199332360088488,0.40299253247696676,1.5383243758847598,164.592,57.0,1,39
0.6064740699478178,0.40286028660935036,1.5054203407642157,185.928,86.0,0,46
0.6700369127096677,0.4501755394074485,1.4883903145684363,188.976,102.0,0,44
0.6060074018508116,0.3896388671143633,1.5553053173028084,185.928,80.0,0,69
0.5334692859967823,0.3402562769817835,1.5678455390415706,173.73600000000002,57.0,1,28
0.6411684770007529,0.4031407225297986,1.5904334173369452,164.592,55.0,1,41
0.5239453777617284,0.3223999334388807,1.6251410853999322,176.784,56.0,1,49
0.5844027838635673,0.38722361756574886,1.509212654789421,164.592,52.0,1,34
0.5394344378578231,0.3459635280274114,1.5592234272020793,167.64,53.0,1,34
0.49459608871849464,0.31403507719957213,1.574970838063973,155.7528,65.0,1,34
0.6292760589843734,0.39012274883445974,1.6130206732737684,170.688,57.0,1,44
0.7224929987095134,0.47731262270723196,1.5136683262463542,170.688,58.0,1,30
0.5884701809788654,0.3901484623372926,1.5083237223426986,182.88,63.0,0,35
0.6499108382766766,0.42024580173260057,1.5465016797245967,170.688,46.0,1,49
0.6075316520882982,0.4591063633221241,1.323291726327117,188.976,79.0,0,42
0.5444659408027741,0.3828010539441343,1.4223209032288429,155.7528,68.0,1,44
0.56883535365246,0.3543792159542512,1.605160032088039,176.784,58.0,1,51
0.4937724772182805,0.29260742354830754,1.6874912851852575,176.784,55.0,1,31
0.5560414329736355,0.3512304275885827,1.5831243232290804,185.928,75.0,0,41
0.530974715410525,0.3149819283224262,1.685730728230863,170.688,55.0,1,31
